"Country Name","Country Code","Indicator Name","Indicator Code","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018",
"Uruguay","URY","Share of public paid employees with health insurance","BI.PWK.PUBS.HS.ZS","","","","","","","0.742521405220032","0.846091866493225","0.909152328968048","0.939163684844971","0.945848882198334","0.965242207050323","0.959286689758301","","0.9352006316185","","","0.866292238235474","",
"Uruguay","URY","Share of public paid employees with social security","BI.PWK.PUBS.SY.ZS","","","","","","","0.984518110752106","0.987070858478546","0.985392332077026","1","1","1","1","","0.999894380569458","","","0.998984098434448","",
"Uruguay","URY","Share of public paid employees with union membership","BI.PWK.PUBS.UM.ZS","","","","","","","","","","0","0","0","0","","0","","","0","",
"Uruguay","URY","Wage bill as a percentage of GDP","BI.WAG.TOTL.GD.ZS","","","","","","","4.62273717221146","4.6028028281641","4.59277816166974","4.96372795206691","4.85274634365741","4.85158977288256","4.99092151964271","","5.03198642347078","","","5.2447181720166","",
"Uruguay","URY","Wage bill as a percentage of Public Expenditure","BI.WAG.TOTL.PB.ZS","","","","","","","15.8498883400863","15.9109925575485","15.9922274829634","16.7103266963806","15.9355328979718","16.6270810210877","16.3725555061957","","15.5795651283579","","","15.7505578673747","",
"Uzbekistan","UZB","Female to male wage ratio in the private sector (using mean)","BI.WAG.PRVS.FM.SM","","","","0.875851511955261","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Female to male wage ratio in the private sector (using median)","BI.WAG.PRVS.FM.MD","","","","0.799999952316284","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Female to male wage ratio in the public sector (using mean)","BI.WAG.PUBS.FM.SM","","","","0.745255947113037","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Female to male wage ratio in the public sector (using median)","BI.WAG.PUBS.FM.MD","","","","0.740000009536743","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Females as a share of private paid employee by wage quintile (Quintile 3)","BI.PWK.PRVS.FE.Q3.ZS","","","","0.285278528928757","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Females as a share of private paid employees","BI.PWK.PRVS.FE.ZS","","","","0.340217620134354","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Females as a share of private paid employees by occupation (Clerks)","BI.PWK.PRVS.CK.FE.ZS","","","","0.405940711498261","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Females as a share of private paid employees by occupation (Elementary occupation)","BI.PWK.PRVS.EO.FE.ZS","","","","0.678240716457367","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Females as a share of private paid employees by occupation (Professionals)","BI.PWK.PRVS.PN.FE.ZS","","","","0.468135446310043","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Females as a share of private paid employees by occupation (Senior officials)","BI.PWK.PRVS.SN.FE.ZS","","","","0.343499571084976","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Females as a share of private paid employees by occupation (Technicians)","BI.PWK.PRVS.TN.FE.ZS","","","","0.289139866828918","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Females as a share of public paid employees by occupation (Clerks)","BI.PWK.PUBS.CK.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Females as a share of public paid employees by occupation (Elementary occupation)","BI.PWK.PUBS.EO.FE.ZS","","","","0.308089792728424","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Females as a share of public paid employees by occupation (Professionals)","BI.PWK.PUBS.PN.FE.ZS","","","","0.621190309524536","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Females as a share of public paid employees by occupation (Senior officials)","BI.PWK.PUBS.SN.FE.ZS","","","","0.567891418933868","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Females as a share of public paid employees by occupation (Technicians)","BI.PWK.PUBS.TN.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Females, as a share of private paid employee by wage quintile (Quintile 1)","BI.PWK.PRVS.FE.Q1.ZS","","","","0.451893359422684","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Females, as a share of private paid employee by wage quintile (Quintile 2)","BI.PWK.PRVS.FE.Q2.ZS","","","","0.32523700594902","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Females, as a share of private paid employee by wage quintile (Quintile 4)","BI.PWK.PRVS.FE.Q4.ZS","","","","0.279891014099121","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Females, as a share of private paid employee by wage quintile (Quintile 5)","BI.PWK.PRVS.FE.Q5.ZS","","","","0.298886477947235","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Females, as a share of public paid employee by wage quintile (Quintile 1)","BI.PWK.PUBS.FE.Q1.ZS","","","","0.624373197555542","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Females, as a share of public paid employee by wage quintile (Quintile 2)","BI.PWK.PUBS.FE.Q2.ZS","","","","0.620788753032684","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Females, as a share of public paid employee by wage quintile (Quintile 3)","BI.PWK.PUBS.FE.Q3.ZS","","","","0.54697597026825","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Females, as a share of public paid employee by wage quintile (Quintile 4)","BI.PWK.PUBS.FE.Q4.ZS","","","","0.425102263689041","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Females, as a share of public paid employee by wage quintile (Quintile 5)","BI.PWK.PUBS.FE.Q5.ZS","","","","0.327679485082626","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Females, as a share of public paid employees","BI.PWK.PUBS.FE.ZS","","","","0.512121975421906","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Individuals with no education as a share of private paid employees","BI.PWK.PRVS.NN.ZS","","","","0.0025823509786278","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Individuals with no education as a share of public paid employees","BI.PWK.PUBS.NN.ZS","","","","0.00148432969581336","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Individuals with primary education as a share of private paid employees","BI.PWK.PRVS.PR.ZS","","","","0.0673159584403038","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Individuals with primary education as a share of public paid employees","BI.PWK.PUBS.PR.ZS","","","","0.021582568064332","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Individuals with secondary education as a share of private paid employees","BI.PWK.PRVS.SG.ZS","","","","0.69344162940979","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Individuals with secondary education as a share of public paid employees","BI.PWK.PUBS.SG.ZS","","","","0.338056564331055","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Individuals with tertiary education as a share of private paid employees","BI.PWK.PRVS.TT.ZS","","","","0.236660078167915","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Individuals with tertiary education as a share of public paid employees","BI.PWK.PUBS.TT.ZS","","","","0.638876557350159","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Mean age of private paid employees","BI.PWK.AGES.PV.SM","","","","35.1738014221191","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Mean age of public paid employees","BI.PWK.AGES.PB.SM","","","","","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Median age of private paid employees","BI.PWK.AGES.PV.MD","","","","34","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Median age of public paid employees","BI.PWK.AGES.PB.MD","","","","","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Number of employed individuals","BI.EMP.TOTL.NO","","","","12144","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Number of paid employees","BI.PWK.TOTL.NO","","","","8807","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Number of public paid employees","BI.PWK.PUBS.NO","","","","3223","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Pay compression ratio in private sector","BI.WAG.CPRS.PV.ZS","","","","7.83333349227905","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Pay compression ratio in public sector","BI.WAG.CPRS.PB.ZS","","","","4.99999952316284","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Proportion of total employees with tertiary education working in public sector","BI.EMP.TOTL.PB.TT.ZS","","","","0.507771074771881","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Public sector employment as a share of formal employment","BI.EMP.FRML.PB.ZS","","","","","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Public sector employment as a share of paid employment","BI.EMP.PWRK.PB.ZS","","","","0.372800409793854","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Public sector employment as a share of paid employment by gender (Female)","BI.EMP.PWRK.PB.FE.ZS","","","","0.472217589616776","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Public sector employment as a share of paid employment by gender (Male)","BI.EMP.PWRK.PB.MA.ZS","","","","0.305325239896774","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Public sector employment as a share of paid employment by location (Rural)","BI.EMP.PWRK.PB.RU.ZS","","","","0.301318645477295","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Public sector employment as a share of paid employment by location (Urban)","BI.EMP.PWRK.PB.UR.ZS","","","","0.483935922384262","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Public sector employment as a share of total employment","BI.EMP.TOTL.PB.ZS","","","","0.280378013849258","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Public sector employment as a share of total employment by gender (Female)","BI.EMP.TOTL.PB.FE.ZS","","","","0.372101217508316","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Public sector employment as a share of total employment by gender (Male)","BI.EMP.TOTL.PB.MA.ZS","","","","0.222879514098167","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Public sector employment as a share of total employment by location (Rural)","BI.EMP.TOTL.PB.RU.ZS","","","","0.235074639320374","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Public sector employment as a share of total employment by location (Urban)","BI.EMP.TOTL.PB.UR.ZS","","","","0.345690846443176","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Public sector wage premium (compared to all private employees)","BI.WAG.PREM.PB.GP","","","","0.0507186421003099","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Public sector wage premium (compared to formal wage employees)","BI.WAG.PREM.PB","","","","","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","Public sector wage premium by education level: No education (compared to formal wage employees)","BI.WAG.PREM.PB.NN","","","","","","","","","","","","","","","","","","","",
